path,image,label,prediction
valid/v1/2013-07-22 14-03-53 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 14-05-22 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 18-11-56 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-24 18-12-55 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 18-13-27 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 18-13-35 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 18-13-54 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 18-13-56 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 18-14-01 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 18-14-12 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-24 18-14-16 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 18-14-40 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 18-14-47 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 18-14-58 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 18-15-00 T 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 18-15-04 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-24 18-15-23 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 18-15-58 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-45-23 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-45-27 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-45-34 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-24 19-45-38 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-45-41 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-45-52 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-46-28 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-46-30 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-48-43 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-48-47 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-49-09 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-49-23 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-49-46 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-49-49 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-50-08 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-51-52 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-52-11 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-52-31 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-52-41 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-53-52 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-54-22 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-54-24 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-54-27 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-55-11 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-55-48 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-55-51 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 19-59-32 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-00-00 T 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-04-01 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-04-38 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-05-03 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-05-09 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-05-13 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-05-39 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-05-41 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-05-54 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-05-56 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-24 20-06-12 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-06-15 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-06-50 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-07-12 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-24 20-09-04 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-09-06 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-10-05 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-10-37 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-12-06 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-12-11 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-12-15 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-12-31 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-12-57 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 20-13-16 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-09-12 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-24 22-09-43 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-09-46 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-24 22-09-50 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-09-53 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-10-02 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-10-07 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-10-09 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-10-18 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-10-23 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-10-27 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-10-29 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-12-00 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-12-05 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-12-14 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-12-17 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-24 22-12-29 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-24 22-12-36 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-12-38 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-24 22-12-41 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-12-49 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-13-09 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-13-43 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-13-47 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-13-55 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-14-16 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-14-28 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-24 22-14-56 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-15-00 T 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-24 22-15-09 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-15-17 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-15-43 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-24 22-15-45 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-15-47 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-16-47 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-17-10 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-24 22-17-42 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-18-01 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-18-05 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-24 22-18-18 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-24 22-19-28 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-25 04-50-10 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-25 04-50-48 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-25 04-51-11 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-25 04-51-37 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-25 04-55-39 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-25 04-55-48 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-25 04-57-35 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-25 04-59-07 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-25 05-00-00 T 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-25 05-00-54 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-25 05-02-15 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-25 05-02-26 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-25 05-03-25 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-25 05-03-45 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-25 20-32-11 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 16-21-34 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 16-21-39 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 16-21-42 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 16-21-44 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 18-48-17 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 18-53-18 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 18-53-22 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 18-53-29 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 18-54-21 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 18-54-25 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 18-56-02 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 18-57-24 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 18-57-28 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 18-57-31 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 18-57-50 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 18-57-55 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 18-58-39 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 18-59-01 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 19-30-00 T 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 19-32-28 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 19-32-31 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 19-35-35 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-26 19-35-52 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-26 19-36-49 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 19-41-33 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-26 19-45-00 T 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-27 07-05-46 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-27 07-06-30 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 07-06-40 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-27 07-06-43 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-27 07-06-49 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-27 07-06-52 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-27 07-07-00 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-27 07-07-23 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-27 07-07-32 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-27 07-07-41 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-27 08-15-00 T 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-27 08-16-18 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 08-16-24 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-49-41 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-49-52 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-49-55 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-50-04 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-50-39 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-50-49 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-27 10-50-57 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-51-06 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-51-09 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-51-14 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-51-21 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-51-24 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-52-02 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-52-07 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-27 10-52-09 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-52-15 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-52-19 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-52-23 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-52-33 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-52-43 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-52-49 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-27 10-52-51 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-52-54 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-52-56 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-53-08 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-53-13 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-53-45 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-53-53 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-53-56 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-53-58 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-54-02 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-54-08 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-54-10 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-54-13 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-54-26 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-55-03 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-55-33 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-27 10-55-36 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 13-08-54 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 13-09-53 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 13-09-58 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 13-10-03 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 13-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 13-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 13-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 14-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 14-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 15-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 15-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 15-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 15-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 16-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 16-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 16-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 16-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 17-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 20-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 21-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 21-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 21-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 21-45-00 T.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-06-09 22-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 22-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-09 22-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 12-21-53 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 12-21-58 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 12-22-03 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 12-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 12-35-59 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 12-36-04 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 12-36-09 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 12-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 13-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 13-20-41 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 13-34-54 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 13-39-49 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 13-39-54 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 13-39-59 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 13-42-23 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 13-42-28 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 13-42-33 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 13-47-09 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 13-47-14 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 15-38-00 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 15-38-05 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 15-38-10 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 15-40-01 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 15-40-06 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-06-10 15-40-11 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-01 09-16-48.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-01 09-16-52.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-01 09-16-58.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-01 09-17-02.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-01 09-17-08.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-01 09-30-00.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-01 09-42-20.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-01 09-42-24.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-01 09-42-30.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-01 09-42-34.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-01 11-01-52.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-01 11-01-58.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-01 11-15-00.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-01 11-30-00.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-01 11-33-36.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-06 12-36-37 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-36-42 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-36-47 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-37-24 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-37-29 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-37-34 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-38-33 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-38-38 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-40-12 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-40-49 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-40-54 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-40-59 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-42-04 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-42-09 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-42-14 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-43-29 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-45-01 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-45-04 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-46-28 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-46-33 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-46-38 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-48-02 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-48-07 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-48-12 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-52-41 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-52-46 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-52-51 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
